SUBJECT|BARCODE|LOCATION|BIB_ID|ITEM_ID|TOTAL_CIRC|BIB_MAX_CIRC
ELA|33333402200220|90|20614399|33134014|3|8
ELA|33333400072019|INC-796|20750579|33134360|8|8
ELA|33333400072035|INC-1048|20750579|33134362|7|8
ELA|33333400072001|7620|20750579|33134359|6|8
ELA|33333400072043|7756|20750579|33134363|4|8
ELA|33333408130215|4967|20798100|33300727|8|8
ELA|33333408130231|1738|20798100|33300730|6|8
ELA|33333408130207|3159|20798100|33300728|3|8
ELA|33333408130223|3379|20798100|33300723|2|8
ELA|33333408134084|4114|20798138|33313765|8|8
ELA|33333408134035|4045|20798138|33313756|7|8
ELA|33333408133995|4799|20798138|33313754|4|8
ELA|33333408134027|6099|20798138|33313757|4|8
ELA|33333408134068|INC-705 706|20798138|33313760|4|8
ELA|33333408134001|2536|20798138|33313753|2|8
ELA|33333408134019|3634|20798138|33313752|2|8
ELA|33333408134050|6008|20798138|33313761|2|8
ELA|33333408134043|2338|20798138|33313755|1|8
ELA|33333408134076|1872|20798138|33313758|1|8
SOC|33333408135107|625|20830692|33462860|8|8
SOC|33333408135222|626|20830692|33462861|6|8
SOC|33333408135024|623|20830692|33462856|5|8
SOC|33333408137962|624|20830692|33462867|5|8
SOC|33333408135347|628|20830692|33462863|3|8
SOC|33333408135354|627|20830692|33462862|3|8
SOC|33333408137939|630|20830692|33462865|2|8
SOC|33333408137947|631|20830692|33462866|2|8
SOC|33333408137921|629|20830692|33462864|0|8
SCI|33333408142327|628|20830735|33479680|8|8
SCI|33333408142350|631|20830735|33479683|8|8
SCI|33333408142335|629|20830735|33479681|7|8
SCI|33333408142343|630|20830735|33479682|2|8
SPLA|33333408146880|437|20846972|33543590|8|8
SPLA|33333408146898|438|20846972|33543591|1|8
SPLA|33333408148308|INC-198|20865345|33611104|8|8
SPLA|33333408148290|414|20865345|33611103|5|8
SPLA|33333408149322|389|20867880|33612631|8|8
SCI|33333408152458|1229|20890527|33756131|8|8
SCI|33333408152474||20890527|33756133|8|8
SCI|33333408152482|INC-1176|20890527|33756136|8|8
SCI|33333408152490|1232|20890527|33756135|6|8
SCI|33333408152466||20890527|33756132|5|8
SOC|33333408154116|1098|20890839|33824729|8|8
SOC|33333408154090|1100|20890839|33824731|7|8
SOC|33333408154132|1101|20890839|33824732|4|8
SOC|33333408154108|1099|20890839|33824730|1|8
SOC|33333408154124|1102|20890839|33824733|1|8
ELA|33333408152581||20890841|33762800|8|8
ELA|33333408152607||20890841|33762792|6|8
ELA|33333408152672||20890841|33762799|6|8
ELA|33333408152631||20890841|33762795|4|8
ELA|33333408152623||20890841|33762794|3|8
ELA|33333408152656||20890841|33762797|3|8
ELA|33333408152664||20890841|33762798|3|8
ELA|33333408152615||20890841|33762793|2|8
ELA|33333408152649||20890841|33762796|2|8
CHLA|33333408151179|1|20891183|33738489|8|8
CHLA|33333408151187|2|20891183|33738508|0|8
CHLA|33333408151195|3|20891183|33738509|0|8
CHLA|33333408151203|4|20891183|33738510|0|8
CHLA|33333408151294|63|20891187|33738539|8|8
CHLA|33333408151302|64|20891187|33738540|0|8
CHLA|33333408151310|65|20891187|33738541|0|8
CHLA|33333408151328|66|20891187|33738542|0|8
ELA|33333408152532|5943|20891310|33759238|8|8
ELA|33333408152557|7065|20891310|33759247|8|8
ELA|33333408152540|7062|20891310|33759245|7|8
ELA|33333408152565|7068|20891310|33759248|4|8
ELA|33333408152508|510|20891310|33759252|0|8
ELA|33333408152516|486|20891310|33759251|0|8
ELA|33333408152573|2948|20891310|33759250|0|8
ELA|33333408156632|2386|20913268|33954481|8|8
ELA|33333408156640|3315|20913268|33954479|8|8
ELA|33333408156681|3749|20913268|33954498|5|8
ELA|33333408156616|1993|20913268|33954475|4|8
ELA|33333408156624|2082|20913268|33954494|4|8
ELA|33333408156590|4230|20913268|33954478|3|8
ELA|33333408156608|3306|20913268|33954477|2|8
ELA|33333408156673|3730|20913268|33954495|2|8
ELA|33333408156657|561|20913268|33954497|0|8
ELA|33333408156665|1096|20913268|33954496|0|8
ELA|33333408156541|963|20923773|33945435|8|8
ELA|33333408156566|5435|20923773|33945432|7|8
ELA|33333408156558|5919|20923773|33945434|5|8
ELA|33333408156574|3775|20923773|33945463|3|8
ELA|33333408156582|INC-656|20923773|33945448|2|8
ELA|33333408155857|INC-916|20924388|33895793|8|8
ELA|33333408155840|853|20924388|33895794|5|8
ELA|33333408155832|3592|20924388|33895796|2|8
ELA|33333408157523|5648|20944457|33980522|8|8
ELA|33333408157531|934|20944457|33980521|0|8
ELA|33333412490456|4762|21074784|34385049|8|8
ELA|33333412490449|3808|21074784|34385050|7|8
ELA|33333412490464|3880|21074784|34385048|5|8
ELA|33333412490415|INC-523|21074784|34385054|4|8
ELA|33333412490399|4165|21074784|34385056|3|8
ELA|33333412490407|4350|21074784|34385055|2|8
ELA|33333412490423|3312|21074784|34385053|2|8
ELA|33333412490381|1522|21074784|34385057|0|8
SOC|33333400077802|1094|21152482|34824106|8|8
SOC|33333400077786|1096|21152482|34824109|7|8
SOC|33333400077778|1097|21152482|34824111|6|8
SOC|33333400077810|INC-1113|21152482|34824104|6|8
SOC|33333400077794|1095|21152482|34824107|5|8
SOC|33333400080962|1515|21285518|35314792|8|8
SOC|33333400080970|INC-592|21285518|35314791|4|8
SOC|33333400080954|1516|21285518|35314793|3|8
SOC|33333445837533|1517|21285518|39338578|0|8
ART|33333400080996|91/92|21285952|35315585|8|8
ART|33333400081002|89/90|21285952|35315584|7|8
ART|33333400081010|88/89|21285952|35315582|6|8
ART|33333400080988|92/93|21285952|35315586|4|8
ART|33333400081028|86/87|21285952|35315581|2|8
GAME|33333400082307|99|21316686|35399851|8|8
GAME|33333400082315|99|21316686|35399819|5|8
ELA|33333400083271|283|21378387|35694760|8|8
ELA|33333400083289|282|21378387|35694758|7|8
ELA|33333400083313|279|21378387|35694755|7|8
ELA|33333400083297|281|21378387|35694757|5|8
ELA|33333400083305|280|21378387|35694756|2|8
ELA|33333400083099|1413|21378472|35689928|8|8
ELA|33333400083107|2727|21378472|35689926|5|8
GAME|33333400084089|99|21480345|35824112|8|8
GAME|33333400084071|99|21480345|35824113|5|8
SOC|33333400085706|1510|21613036|36406737|8|8
SOC|33333400085722|1508|21613036|36406735|8|8
SOC|33333400085698|1511|21613036|36406738|6|8
SOC|33333400085714|INC-784|21613036|36406736|5|8
SOC|33333400085680|1512|21613036|36406739|4|8
ELA|33333400085847|357|21613042|36406795|8|8
ELA|33333400085789|362|21613042|36406801|2|8
ELA|33333400085797|361|21613042|36406800|1|8
ELA|33333400085805|360|21613042|36406799|1|8
ELA|33333400085813|359|21613042|36406798|1|8
ELA|33333400085821|358|21613042|36406797|1|8
ELA|33333400086902|1260|21613056|36412492|8|8
ELA|33333400086928|6107|21613056|36412494|5|8
ELA|33333400086936|5384|21613056|36412495|5|8
ELA|33333400086944|1719|21613056|36412496|5|8
ELA|33333400086910|595|21613056|36412493|3|8
ELA|33333400086472||21613078|36408476|8|8
ELA|33333400086480|2461|21613078|36408474|7|8
ELA|33333400086498|4395|21613078|36408473|7|8
ELA|33333400086464||21613078|36408477|4|8
ELA|33333400086506|4393|21613078|36408472|3|8
ELA|33333839986003||21662292|36611161|8|8
ELA|33333839986011|5333|21662292|36611159|7|8
ELA|33333839985997|4092|21662292|36611162|2|8
ELA|33333839986029|2488|21662292|36611158|2|8
ELA|33333839985989|1044|21662292|36611163|1|8
GAME|33333412493740||21710003|36705290|8|8
GAME|33333412493757|27|21710003|36705294|5|8
GAME|33333412493799||21710007|36705327|8|8
SCI|33333839987043||21711074|36789401|8|8
SCI|33333839987050|INC-587|21711074|36789400|7|8
SCI|33333839987068|INC-587|21711074|36789399|7|8
SCI|33333839987076||21711074|36789398|6|8
SCI|33333839987084||21711074|36789396|6|8
GAME|33333839987530|72|21751867|36862672|8|8
WorldLan|33333839988157||21751908|36875469|8|8
WorldLan|33333839988207|94|21751909|36875945|8|8
WorldLan|33333839988165|98|21751909|36875950|0|8
WorldLan|33333839988173|97|21751909|36875949|0|8
WorldLan|33333839988181|96|21751909|36875948|0|8
WorldLan|33333839988199|95|21751909|36875946|0|8
WorldLan|33333839988272|105|21751912|36877162|8|8
WorldLan|33333839988264||21751912|36877164|4|8
ELA|33333839990930|5332|21751947|37086161|8|8
ELA|33333839988835|5060|21751947|36943935|3|8
ELA|33333839990922|2091|21751947|37086162|3|8
ELA|33333839990914|2966|21751947|37086163|1|8
ELA|33333839988769|1640|21751947|36943945|0|8
ELA|33333839988777|1637|21751947|36943944|0|8
ELA|33333839988785|1634|21751947|36943943|0|8
ELA|33333839988793|1631|21751947|36943941|0|8
ELA|33333839988801|1628|21751947|36943940|0|8
ELA|33333839988819|1625|21751947|36943939|0|8
ELA|33333839988827|1622|21751947|36943937|0|8
ELA|33333839990906|2478|21751947|37086164|0|8
ELA|33333839990948|2475|21751947|37086160|0|8
ELA|33333839990989|5567|21751948|37086331|8|8
ELA|33333839989080|2422|21751948|36944989|3|8
ELA|33333839990971|2092|21751948|37086334|3|8
ELA|33333839990963|4671|21751948|37086335|1|8
ELA|33333839989015|1577|21751948|36945001|0|8
ELA|33333839989023|1574|21751948|36945000|0|8
ELA|33333839989031|1571|21751948|36944999|0|8
ELA|33333839989049|1568|21751948|36944998|0|8
ELA|33333839989056|1601|21751948|36944997|0|8
ELA|33333839989064|1598|21751948|36944995|0|8
ELA|33333839989072|1592|21751948|36944991|0|8
ELA|33333839990955|849|21751948|37086336|0|8
ELA|33333839990997|2424|21751948|37086330|0|8
ELA|33333839989106|2830|21751949|36945086|8|8
ELA|33333839989114|2827|21751949|36945068|8|8
ELA|33333839989122|5940|21751949|36945067|5|8
ELA|33333839989098|2832|21751949|36945087|3|8
ELA|33333839989130|1029|21751949|36945066|3|8
ELA|33333839990880|5425|21751949|37085897|2|8
ELA|33333839990856|2281|21751949|37085901|0|8
ELA|33333839990864|2259|21751949|37085900|0|8
ELA|33333839990872|2257|21751949|37085898|0|8
ELA|33333839991722|4998|21969458|37347116|8|8
ELA|33333839991730||21969458|37347115|8|8
ELA|33333839991714|726|21969458|37347117|7|8
ELA|33333839991664|6475|21969458|37347130|3|8
ELA|33333839991672|5471|21969458|37347129|0|8
ELA|33333839991680|5470|21969458|37347125|0|8
ELA|33333839991698|5468|21969458|37347120|0|8
ELA|33333839991706|5467|21969458|37347118|0|8
ELA|33333839993546|INC-398|21969497|37350231|8|8
ELA|33333839993587|2958|21969497|37350227|5|8
ELA|33333839993603|1974|21969497|37350224|5|8
ELA|33333839993538|INC-399|21969497|37350232|4|8
ELA|33333839993561|INC-397|21969497|37350229|4|8
ELA|33333839993553|6158|21969497|37350230|3|8
ELA|33333839993579|INC-396|21969497|37350228|3|8
ELA|33333839993595|INC-982|21969497|37350226|2|8
FRLA|33333839991623|61|21969503|37347029|8|8
FRLA|33333839991631|69|21969504|37347036|8|8
AUDIO|33333839993900|141|21969511|37350528|8|8
AUDIO|33333839993868|20|21969511|37350534|0|8
AUDIO|33333839993876|19|21969511|37350532|0|8
AUDIO|33333839993884|18|21969511|37350531|0|8
AUDIO|33333839993892|17|21969511|37350530|0|8
ELA|33333839997430|7893|21969541|37392455|8|8
ELA|33333839997448||21969541|37392453|8|8
ELA|33333839997455||21969541|37392452|8|8
ELA|33333839997463|4955|21969541|37392451|6|8
ELA|33333839997612|7895|21969541|37393394|6|8
ELA|33333839997570|3693|21969541|37393421|5|8
ELA|33333839997588|6029|21969541|37393419|5|8
ELA|33333839997596|2207|21969541|37393418|5|8
ELA|33333839997422||21969541|37392456|4|8
ELA|33333839997604||21969541|37393402|4|8
ELA|33333839997984|5198|21986905|37415919|8|8
ELA|33333839997976|INC-237|21986905|37415920|7|8
ELA|33333839997968||21986905|37415922|5|8
ELA|33333839997992|INC-236|21986905|37415918|3|8
ELA|33333839997950|5878|21986905|37415923|1|8
ELA|33333840001529|1163|22055269|37747303|8|8
ELA|33333840001511||22055269|37747302|5|8
ELA|33333840001537|6761|22055269|37747304|4|8
ELA|33333840001545|6792|22055269|37747305|4|8
SCI|33333840004010|1403|22055283|38043772|8|8
SCI|33333840004036|1423|22055283|38043776|8|8
SCI|33333840004028|1404|22055283|38043775|7|8
SCI|33333840004044|1424|22055283|38043780|7|8
SCI|33333840004051|1425|22055283|38043866|7|8
SCI|33333840004119|1401|22055283|38043878|6|8
SCI|33333840004002|1398|22055283|38043771|5|8
SCI|33333840004093|1399|22055283|38043874|5|8
SCI|33333840004069|1426|22055283|38043869|2|8
SCI|33333840004077|1427|22055283|38043870|2|8
SCI|33333840004085|1428|22055283|38043873|2|8
SCI|33333840004101|1400|22055283|38043876|2|8
SCI|33333840004127|1402|22055283|38043880|2|8
MATH|33333412497386|195|22055320|37655969|8|8
ELA|33333839998453|Checked Out|22055378|37652394|8|8
ELA|33333839998479|16|22055403|37652748|8|8
ELA|33333839999352|INC-325|22055405|37686802|8|8
ELA|33333839999345|Checked Out|22055417|37686771|8|8
ELA|33333839998636|INC-920|22055421|37652918|8|8
AUDIO|33333443492380|15|22269400|38991322|8|8
AUDIO|33333443492414|INC-980|22269400|38991327|7|8
AUDIO|33333443492448|116/117|22269400|38991332|7|8
AUDIO|33333443492463|39|22269400|38991334|7|8
AUDIO|33333443492372|68|22269400|38991321|6|8
AUDIO|33333443492406|127|22269400|38991325|5|8
AUDIO|33333443492422|78/79|22269400|38991329|5|8
AUDIO|33333443492455|147|22269400|38991333|5|8
AUDIO|33333443492398|43|22269400|38991324|2|8
AUDIO|33333443492430|23|22269400|38991330|1|8
ELA|33333840005645|5888|22269409|38316988|8|8
ELA|33333840005637|INC-898|22269409|38316984|4|8
ELA|33333840005629|5952|22269409|38316978|2|8
ELA|33333840005652|7521|22269409|38316991|2|8
ELA|33333412497832|5591|22269409|38316998|1|8
ELA|33333840005751|1021|22269413|38317964|8|8
ELA|33333840005736|1000|22269413|38317961|7|8
ELA|33333840005710||22269413|38317958|6|8
ELA|33333840005744|4903|22269413|38317963|6|8
ELA|33333442740326||22449835|38789882|8|8
ELA|33333442740300||22449835|38789879|6|8
ELA|33333442740318||22449835|38789881|6|8
ELA|33333442740334||22449835|38789883|6|8
ELA|33333442740342||22449835|38790607|6|8
AUDIO|33333443492901||22449867|38991410|8|8
AUDIO|33333443492919|139|22449867|38991411|3|8
AUDIO|33333443492927||22449867|38991412|3|8
AUDIO|33333443492950|124|22449867|38991415|1|8
AUDIO|33333443492935|148|22449867|38991413|0|8
AUDIO|33333443492943|134|22449867|38991414|0|8
SOC|33333840006536|1949|22449894|38748350|8|8
SOC|33333840006551|1952|22449894|38748356|7|8
SOC|33333840006577|1954|22449894|38748359|4|8
SOC|33333840006544|1951|22449894|38748353|2|8
SOC|33333840006569|1953|22449894|38748358|0|8
SOC|33333840006585|1955|22449894|38748361|0|8
SOC|33333840006593|1956|22449894|38748363|0|8
SOC|33333840006601|1957|22449894|38748365|0|8
SOC|33333840006619|1958|22449894|38748366|0|8
SOC|33333840006627|1950|22449894|38748367|0|8
ELA|33333443494683||22695913|39076915|8|8
ELA|33333443494691|3042|22695913|39076916|3|8
ELA|33333443494709|3060|22695913|39076917|3|8
ELA|33333443494717|7357|22695913|39076918|1|8
ELA|33333443494725|6098|22695913|39076919|0|8
ELA|33333412499358||22695939|39077012|8|8
ELA|33333412499366|5346|22695939|39077013|6|8
ELA|33333412499432|3406|22695939|39077021|5|8
ELA|33333412499374|3577|22695939|39077014|3|8
ELA|33333412499341|5864|22695939|39077011|1|8
ELA|33333412499382|5794|22695939|39077015|1|8
ELA|33333412499390|5431|22695939|39077016|1|8
ELA|33333412499408|5413|22695939|39077018|1|8
ELA|33333412499416|5321|22695939|39077019|1|8
ELA|33333412499424|543|22695939|39077020|0|8
ELA|33333445810522||22695960|39100107|8|8
ELA|33333445810530|5033|22695960|39100108|7|8
ELA|33333445810548|4832|22695960|39100109|1|8
ELA|33333445810555|6033|22695960|39100110|0|8
ELA|33333445810563|5741|22695960|39100111|0|8
ELA|33333445810571||22695960|39100112|0|8
ELA|33333445836337||22705613|40332333|8|8
ELA|33333445823871|4848|22755993|40774059|8|8
ELA|33333445823780||22755993|40774063|5|8
ELA|33333445823848||22755993|40774069|3|8
ELA|33333445823855||22755993|40774065|3|8
ELA|33333445823863||22755993|40774064|3|8
ELA|33333445823806|2752|22755993|40774168|2|8
ELA|33333445823814|2736|22755993|40774088|2|8
ELA|33333445823830|2734|22755993|40774085|2|8
ELA|33333445823798|6177|22755993|40774177|0|8
ELA|33333445823822||22755993|40774086|0|8
ELA|33333443495755||22756002|40443538|8|8
ELA|33333445825173|5783|22756002|40370064|7|8
ELA|33333445825215|5787|22756002|40370106|7|8
ELA|33333445825199||22756002|40370067|5|8
ELA|33333445825207||22756002|40370075|4|8
ELA|33333443495763|5376|22756002|40443536|2|8
ELA|33333445825231||22756002|40370123|2|8
ELA|33333445825249|5121|22756002|40370125|1|8
ELA|33333445825256|5379|22756002|40443517|1|8
SCI|33333445831387|1449|22756011|40055543|8|8
SCI|33333445831395||22756011|40055510|8|8
SCI|33333445831379||22756011|40055508|4|8
SCI|33333445831403|1451|22756011|40055511|4|8
SCI|33333445831411|1452|22756011|40055513|4|8
SCI|33333445831429|1453|22756011|40055514|0|8
SCI|33333445831437|1454|22756011|40055537|0|8
SCI|33333445831445|1455|22756011|40055538|0|8
SCI|33333445831452|1456|22756011|40055540|0|8
SCI|33333445831460|1457|22756011|40055541|0|8
ELA|33333445833862|5363|22756044|39764526|8|8
ELA|33333445833888|5456|22756044|39764563|7|8
ELA|33333445833896|4635|22756044|39764587|5|8
ELA|33333445833912|5362|22756044|39764595|4|8
ELA|33333445833870|5104|22756044|39764534|3|8
ELA|33333445833904|5597|22756044|39764591|3|8
ELA|33333445833920|6137|22756044|39764596|3|8
ELA|33333445833938|6005|22756044|39764608|3|8
SOC|33333445831585|2044|22756109|40056813|8|8
SOC|33333445831593|2045|22756109|40057008|4|8
SOC|33333445831601|2046|22756109|40056901|4|8
SOC|33333445831619|2047|22756109|40056907|0|8
SOC|33333445831627|2048|22756109|40056922|0|8
SOC|33333445831635|2049|22756109|40056924|0|8
SOC|33333445831643|2050|22756109|40056953|0|8
SOC|33333445831650|2051|22756109|40056992|0|8
SOC|33333445831668|2052|22756109|40057001|0|8
SOC|33333445831676|2053|22756109|40057003|0|8
ELA|33333445832617||22756132|40370866|8|8
ELA|33333445832625|4290|22756132|40370867|5|8
ELA|33333445832583|6939|22756132|40370862|3|8
ELA|33333445832591|8121|22756132|40370863|3|8
ELA|33333445832609|6045|22756132|40370865|3|8
ELA|33333445838416|4561|23189365|40612898|8|8
ELA|33333445838408|4561|23189365|40612899|5|8
ELA|33333445838374|6256|23189365|40612939|0|8
ELA|33333445838382|6255|23189365|40612938|0|8
ELA|33333445838390|6254|23189365|40612902|0|8
ELA|33333445839364||23224337|40754965|8|8
ELA|33333445839356|3670|23224337|40754966|3|8
ELA|33333445839349|6263|23224337|40754967|1|8
ELA|33333445839307|6267|23224337|40754975|0|8
ELA|33333445839315|6266|23224337|40754972|0|8
ELA|33333445839323|6265|23224337|40754971|0|8
ELA|33333445839331|6264|23224337|40754970|0|8
SOC|33333445839117|1917|23233953|40741588|8|8
SOC|33333445839091|1919|23233953|40741595|5|8
SOC|33333445839109|1918|23233953|40741591|4|8
SOC|33333445839083|1920|23233953|40741613|2|8
SOC|33333445839059|1923|23233953|40741620|0|8
SOC|33333445839067|1922|23233953|40741617|0|8
SOC|33333445839075|1921|23233953|40741616|0|8
ELA|33333445839828||23289205|40849491|8|8
ELA|33333445839885|4420|23289205|40849471|8|8
ELA|33333445839794||23289205|40849498|7|8
ELA|33333445839810|4428|23289205|40849493|7|8
ELA|33333445839869||23289205|40849474|6|8
ELA|33333445839836||23289205|40849478|5|8
ELA|33333445839844||23289205|40849477|5|8
ELA|33333445839802||23289205|40849495|4|8
ELA|33333445839851||23289205|40849476|4|8
ELA|33333445839877||23289205|40849472|4|8
ELA|33333457223333|Checked Out|23289221|41326127|8|8
ELA|33333457223341|Checked Out|23289221|41326126|8|8
ELA|33333457223358|Checked Out|23289221|41326124|8|8
ELA|33333457223374|Checked Out|23289221|41326121|8|8
ELA|33333457223382|Checked out|23289221|41326120|8|8
ELA|33333457223366|Checked Out|23289221|41326123|7|8
ELA|33333457223317|25|23289221|41326148|5|8
ELA|33333457223325|24|23289221|41326147|5|8
ELA|33333457223408|19|23289221|41326117|5|8
SOC|33333457223663|1872|23334718|41292938|8|8
SOC|33333457223671|1873|23334718|41293015|7|8
SOC|33333457223689|1874|23334718|41293125|3|8
SOC|33333457223705|1876|23334718|41299445|2|8
SOC|33333457223697|1875|23334718|41293205|1|8
SOC|33333457223713|INC-1296|23334718|41299446|1|8
SOC|33333457223721|INC-1295|23334718|41299447|0|8
SOC|33333457223739|1879|23334718|41299449|0|8
ELA|33333400067118|1474|18848429|33096925|7|7
ELA|33333400067142|3693|18848429|33096928|7|7
ELA|33333400067159|2324|18848429|33096929|6|7
ELA|33333400067092|4126|18848429|26382892|3|7
ELA|33333400067126|1668|18848429|33096926|1|7
SOC|33333400079741|1237|19991326|35182211|7|7
SOC|33333400079733|INC-1270|19991326|35182215|5|7
SOC|33333400074239|1236|19991326|31115679|3|7
SOC|33333400075046|1200|19991339|31115692|7|7
SOC|33333408147706|1204|19991339|42510414|0|7
ELA|33333402190496|1326|20040264|31392285|7|7
ELA|33333402190504|7651|20040264|31392283|7|7
ELA|33333402190512|1324|20040264|31392282|7|7
ELA|33333400069569|3145|20535996|32614304|7|7
ELA|33333400069551|INC SHELF|20535996|32614303|6|7
ELA|33333400069585|803|20535996|33112725|6|7
ELA|33333400069577|3148|20535996|33112724|5|7
ELA|33333400069593|4871|20535996|33112726|2|7
ELA|33333400070500|5839|20749039|33117744|7|7
ELA|33333400070518|6104|20749039|33117745|7|7
ELA|33333400070492|1630|20749039|33117743|0|7
ELA|33333400070526|1936|20749039|33117746|0|7
ELA|33333400070534|2968|20749039|33117747|0|7
SOC|33333400074460|1273|20760700|33179006|7|7
SOC|33333400074486|1275|20760700|33179008|3|7
SOC|33333400074478|1274|20760700|33179007|0|7
SOC|33333400074494|1276|20760700|33179009|0|7
ELA|33333400075483|676|20780247|31392479|7|7
ELA|33333400075855|678|20780247|31392480|7|7
ELA|33333400075871|664|20780247|33077131|5|7
ELA|33333400075475|974|20780247|31392478|3|7
ELA|33333400075863|535|20780247|31392481|1|7
ELA|33333837277132|2415|20782399|31536999|7|7
ELA|33333408144117|5089|20782399|33498101|4|7
ELA|33333408144125|4603|20782399|33498104|3|7
ELA|33333408144133|5147|20782399|33498100|2|7
ELA|33333408144141|4623|20782399|33498107|2|7
SCI|33333408139679|112|20830707|33467202|7|7
SCI|33333408139711|116|20830707|33467206|7|7
SCI|33333408139703|115|20830707|33467205|5|7
SCI|33333408139687|113|20830707|33467203|3|7
SCI|33333408139695|114|20830707|33467204|2|7
ELA|33333408143911|7060|20830754|33479968|7|7
ELA|33333408143903|INC-701|20830754|33479967|5|7
ELA|33333408138820||20832055|33466917|7|7
ELA|33333408138812|3697|20832055|33466916|6|7
ELA|33333408138796|709|20832055|33466914|4|7
ELA|33333408138838|930|20832055|33466918|3|7
ELA|33333408138804|INC-388|20832055|33466915|2|7
ELA|33333408138861|5170|20832060|33466908|7|7
ELA|33333408138853|1285|20832060|33466907|4|7
ELA|33333408138846|3392|20832060|33466906|3|7
ELA|33333408138879|3671|20832060|33466909|0|7
ELA|33333408138887|4367|20832060|33466911|0|7
SPLA|33333408148142|261|20864485|33610127|7|7
SPLA|33333457224026|260|20864485|41864476|0|7
SPLA|33333408148845|315|20865936|33612334|7|7
SPLA|33333408148852|316|20865936|33612335|6|7
SPLA|33333408148860|317|20865936|33612336|6|7
SPLA|33333408149660|243|20867888|33612820|7|7
SPLA|33333408149959|333|20867956|33612993|7|7
FRLA|33333408150536|5|20881311|33680822|7|7
FRLA|33333408150544|6|20881311|33680824|6|7
FRLA|33333408150551|7|20881311|33680825|4|7
FRLA|33333408150569|8|20881311|33680826|3|7
CHLA|33333408151773|36|20891241|33738704|7|7
CHLA|33333408151781|37|20891241|33738705|4|7
CHLA|33333408151799|38|20891241|33738706|3|7
SOC|33333408155204|1279|20923567|33876550|7|7
SOC|33333408155279|1283|20923567|33876577|6|7
SOC|33333408155212|1278|20923567|33876545|5|7
SOC|33333408155253|1280|20923567|33876557|4|7
SOC|33333408155238|1282|20923567|33876576|2|7
SOC|33333408155261|1284|20923567|33876578|1|7
SOC|33333408155220|1277|20923567|33876544|0|7
SOC|33333408155246|1281|20923567|33876567|0|7
ELA|33333408158596|347|20923577|34014717|7|7
ELA|33333408158570|349|20923577|34014719|2|7
ELA|33333408158588|348|20923577|34014718|2|7
ELA|33333408158604|351|20923577|34014721|0|7
ELA|33333408158612|350|20923577|34014720|0|7
SOC|33333408158430|INC-923|20923765|34012993|7|7
SOC|33333408158422|1084|20923765|34012994|4|7
SOC|33333408158406|1086|20923765|34012996|1|7
SOC|33333408158414|1085|20923765|34012995|1|7
ELA|33333408159164|208|20943162|34015171|7|7
ELA|33333408159156|209|20943162|34015174|3|7
ELA|33333408159149|210|20943162|34015176|0|7
ELA|33333408159172|211|20943162|34015177|0|7
ELA|33333408159180|213|20943162|34015179|0|7
ELA|33333408159198|212|20943162|34015178|0|7
ELA|33333408157564||20945225|33984850|7|7
GAME|33333400079329||21205650|35066336|7|7
GAME|33333400079352|7|21210128|35066566|7|7
ELA|33333400082570||21378436|35629063|7|7
GAME|33333400084063|99|21480347|35824061|7|7
GAME|33333400084055|99|21480347|35824071|5|7
MATH|33333400085607|115|21613031|36406671|7|7
MATH|33333400085623|113|21613031|36406669|6|7
MATH|33333400085599|116|21613031|36406672|5|7
MATH|33333400085615|114|21613031|36406670|5|7
ELA|33333400087538||21613052|36424543|7|7
ELA|33333400087520||21613052|36424544|3|7
ELA|33333400087496|1462|21613052|36424547|2|7
ELA|33333400087504|2470|21613052|36424546|2|7
ELA|33333400087512|2176|21613052|36424545|2|7
ELA|33333400086266|3822|21613062|36408233|7|7
ELA|33333400086258|5289|21613062|36408235|6|7
ELA|33333400086241|2657|21613062|36408236|4|7
ELA|33333400087785|363|21613069|36431545|7|7
ELA|33333400087777|364|21613069|36431547|5|7
ELA|33333400087751|366|21613069|36431550|3|7
ELA|33333400087769|365|21613069|36431548|3|7
ELA|33333400087702|371|21613069|36431556|0|7
ELA|33333400087710|370|21613069|36431555|0|7
ELA|33333400087728|369|21613069|36431553|0|7
ELA|33333400087736|368|21613069|36431552|0|7
ELA|33333400087744|367|21613069|36431551|0|7
ELA|33333400084535||21613083|36405762|7|7
ELA|33333400084527||21613083|36405763|6|7
ELA|33333400084519|4797|21613083|36405765|0|7
MATH|33333400089146|55|21674913|36560119|7|7
MATH|33333400088932|52|21674915|36559056|7|7
MATH|33333400089286|57|21674921|36560161|7|7
WorldLan|33333839988090|86|21751903|36872913|7|7
WorldLan|33333839988355|114|21751918|36877802|7|7
SPLA|33333839988447|123|21751921|36879507|7|7
WorldLan|33333839988603|87|21751932|36882869|7|7
ELA|33333839990690||21751937|36964246|7|7
ELA|33333839990708|4133|21751937|36964245|7|7
ELA|33333839990724|3716|21751937|36964243|6|7
ELA|33333839990740|4910|21751937|36964241|6|7
ELA|33333839990732|5900|21751937|36964242|4|7
ELA|33333839990682|1126|21751937|36964247|3|7
ELA|33333839990674|3537|21751937|36964248|2|7
ELA|33333839990716|1158|21751937|36964244|2|7
ELA|33333839990666|840|21751937|36964249|1|7
ELA|33333839990559||21751938|36963255|7|7
ELA|33333839990567|1243|21751938|36963254|5|7
ELA|33333839990617|2311|21751938|36963248|5|7
ELA|33333839990641|5615|21751938|36963245|5|7
